																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
2786	15.314	1823.71	154.0735		0.138							4	FALSE	FALSE		FALSE	FALSE								49.79	42_Field-sample-10	45.03351:15090 53.03858:26645 61.02836:12241 70.06508:546397 73.04675:9503 75.02602:20296 78.04636:31911 83.04906:256222 85.06473:164572 86.05997:48095 91.05417:249824 97.06475:167228 98.07256:70476 103.05415:115385 109.06473:226580 111.08035:9091 112.08371:28285 116.06198:19425 119.08546:122818 121.0283:18756 139.07523:2145 154.07349:1465971 156.10173:104568 159.04392:58154 167.10646:27006 170.07951:45802 175.03883:3956 187.07506:14030 193.04977:6888 210.08846:232924 265.01987:4601 267.06851:3511	14176.03	20288.77	10166.77	5584.187	2024.375	1329.069	814.0594	355.4517	357.07	484.128	265902.8	3360631	429.5891	544.8166	942.9827	381.5547	13545.74	12380.01	14448	1013.726	483.5663	356.4271	852.598	423.0218	748.1877	1627.755	454.7773	482.6069	9829.401	13653.87	15854.03	358761.5	8648.534	1488.406	240412.7	14915.61	576767.1	3540706	1115402	4148783	6038852	3444743	1.60E+07	6273395	1.38E+07	1.91E+07	1.78E+07	1.53E+07	3332745	1.79E+07	2811197	82702.57	1877568	2648721	8433524	41670.92	32305.51	18915.54	14176.03	20288.77	10166.77	5584.187	2024.375	1329.069	814.0594	355.4517	357.07	484.128
2787	15.322	1824.49	73.04685		0.103							4	FALSE	FALSE		FALSE	FALSE								1.01	13_QC1	45.01557:20386 60.02064:6596 61.02845:28220 73.04685:117715 85.06484:24976 98.0727:25825 101.05982:23340 113.05978:7437 133.01366:14716 137.05975:380 139.1118:2535 141.06995:799 143.10672:2228 146.09642:10865 147.06563:13170 149.04491:31306 151.02422:995 152.06207:6619 157.12234:2203 161.13258:3126 167.1067:29963 173.13254:9962 177.12741:3794 179.07301:45797 191.0011:3704 193.05:10807 207.03238:37709 211.20561:2518 221.08444:25729 223.08151:4596 228.20848:961 265.01996:5394 268.9964:1095 344.97644:2261	131319.5	124804.6	104976	86498.65	89307.21	85993.45	77633.41	86236.95	94613.18	86884.15	988351.9	487036.7	160435.9	195005.9	234650.5	1048682	168660.2	211890.9	72046.39	76531.64	117748.7	1441997	1448009	1253035	1263759	1096003	1185824	953544.3	137831.4	239791.4	5745869	1751124	429381.1	202789.1	1376335	1026138	124663.6	572718.3	104325.5	322601	1230960	423024.6	1766813	647012.6	1357080	651130.8	1542108	1492670	183990.3	1295122	330047.4	1588456	193702.5	2004193	3377766	138585.1	182296.5	260113.7	131319.5	124804.6	104976	86498.65	89307.21	85993.45	77633.41	86236.95	94613.18	86884.15
2788	15.335	1825.76	105.0699		0.31							4	FALSE	FALSE		FALSE	FALSE								13.75	19_Lab-Blank-2	45.01556:2762 75.02612:1468 78.04645:578 89.0386:807 103.05429:2086 105.06995:13393 117.06993:3486 119.08562:11758 128.06209:92 135.06253:3487 149.04491:6020 151.02417:3520 161.13257:1531 164.94904:398 178.96469:454 191.07066:111 210.99086:1218 213.0571:616 225.04294:2251 237.07971:702 285.00961:1347 295.10339:686 326.966:875 341.01816:430 344.9761:81	22434.64	32894.87	15414.89	28766	22312.05	13012.86	32016.48	17729.11	7491.941	22544.73	289522.3	1329707	35501.93	47978.76	39495.25	52179.65	155159.5	94845.47	117667	35661.57	67473.48	46501.85	70144.45	58071.08	68539.41	44145.35	81143.49	81343.23	406302.2	576242.8	1811828	1214212	699622.5	202134.6	1044959	544322.9	452674.1	1370991	215114.7	1070976	1906091	614083.9	5571585	3611078	1.05E+07	2696648	1.04E+07	1959200	970475.3	2588910	571877.3	1105494	530203	897783.4	1867482	195791	177411.3	263749.3	22434.64	32894.87	15414.89	28766	22312.05	13012.86	32016.48	17729.11	7491.941	22544.73
2789	15.336	1825.8	162.0312		0.328							4	FALSE	FALSE		FALSE	FALSE								72.97	14_QC2	43.01785:168986 48.70625:4959 53.00233:16779 55.05432:173254 63.02299:41560 66.0465:18185 69.06994:45026 73.04689:34245 75.02303:4807 77.03865:684520 78.04649:940010 81.03359:9385 81.06997:43176 83.04921:111229 85.06488:73366 91.05434:89884 93.07001:20556 95.08564:67644 97.02855:75554 97.06493:52530 105.03363:427764 107.08566:10712 111.08058:84482 115.05436:14264 117.07001:82614 119.08569:14928 121.10131:45618 123.04417:26810 123.08057:11568 125.05987:22366 127.05441:14268 133.0286:35019 135.04423:338988 137.05984:40304 139.11194:13220 145.06491:8284 147.06569:36637 149.05983:10178 150.06764:44107 151.07548:32597 153.07004:38581 159.08058:15494 162.03124:2179314 163.03464:196775 167.10678:129722 171.06793:72173 173.09615:10781 181.04964:214650 183.0805:4908 187.07544:6119 191.00114:2370 193.05:9187 207.0325:23331 210.08885:19061 223.20572:2302	0	0	0	0	0	0	0	0	0	0	156450.5	5606099	936.9172	0	0	0	590.4778	485.7654	0	0	358.6164	0	0	0	0	0	0	0	672.3254	14378.25	111806.1	1227.929	1489.005	3072.335	58519.54	1294.406	272764.3	3139172	743178.6	4979473	1.15E+07	3489236	2.73E+07	9453289	2.83E+07	5.79E+07	3.89E+07	3.33E+07	2897296	3.23E+07	1921768	1393189	1062599	3267500	1.39E+07	386132.3	63982.54	68777.4	0	0	0	0	0	0	0	0	0	0
2790	15.339	1826.15	107.0855		0.138							4	FALSE	FALSE		FALSE	FALSE								14.84	35_Field-sample-3	46.85627:4630 57.03352:14837 99.04408:10802 107.08554:192105 133.01356:6577 137.09608:14669 138.10394:69946 145.10117:6319 147.11679:62957 153.09096:22794 157.10117:4632 161.13242:928 163.11166:11385 165.12733:22439 169.12224:36364 183.10153:18758 191.00102:9619 209.01157:4029 211.06038:3006 217.19493:5527 225.04285:15924	34998.06	27861.26	30440.35	8459.113	18133.52	5249.463	7860.877	8895.304	13413.57	6553.949	644808.6	895413.4	34459.82	23857.72	79390.54	48787.64	382031.1	157056.1	114365	39041.54	56366.77	10787.13	4511.296	42939.12	49799.62	14882.5	63997.58	43771.81	170503.7	745286.5	1848615	1464790	710933.1	314228.7	493024.7	1001150	274858.4	298379	544259.8	1099916	1881601	446710.8	976272.3	521706.8	2558150	3401443	2897196	1599388	818694.7	2887070	128188.1	920388.9	222763.1	1640155	5384002	847255.1	332612.7	1346409	34998.06	27861.26	30440.35	8459.113	18133.52	5249.463	7860.877	8895.304	13413.57	6553.949
2791	15.357	1827.83	98.98421		0.345							4	FALSE	FALSE		FALSE	FALSE								41.5	10_Cali50	43.05417:2439 46.43299:444 55.05428:1281 65.0386:100 69.06989:610 71.08554:2012 77.03859:1869 81.06992:277 83.0855:1571 85.10118:330 89.0386:936 95.08555:1074 97.10121:803 98.98421:35411 107.08559:104 111.11687:657 123.11691:558 135.06249:457 141.06985:248 146.8849:235 156.9816:5564 183.03584:758 286.00839:353	0	0	0	1689.479	1399.401	4483.671	11105.35	21375.31	86427.91	189600.5	359380.4	137077.5	2232.761	931.3907	20116.66	15070.54	58935.46	7005.487	422.5179	602.2645	11442.22	5443.323	6627.472	3578.279	5920.518	2340.676	9641.685	6759.821	70194.01	76580.94	458360	144364.6	30019.53	69297.22	2894336	166226.2	65917.77	374648.4	43701.14	302949.9	137193.2	37173.45	70692.25	343200.4	190669.8	188700.8	411682.3	400327.7	160848.4	523942.6	412708.8	175279.1	20585.14	247679.1	796166.4	40366.06	54420.95	55839.84	0	0	0	1689.479	1399.401	4483.671	11105.35	21375.31	86427.91	189600.5
2792	15.362	1828.39	73.04687		0.31							4	FALSE	FALSE		FALSE	FALSE								4.49	13_QC1	45.01562:20262 61.01046:634 63.02297:3762 73.04687:138519 75.02615:8876 85.02847:11965 119.06046:24773 141.06995:3904 149.04495:67612 151.02425:8702 155.06044:2238 156.102:3037 159.08054:6201 165.02956:33916 167.10672:44330 173.09619:1157 175.11186:3935 177.08986:19616 189.12738:9231 209.01172:11444 210.99098:1968 214.15888:9455 221.08449:10730 225.043:25659 237.07967:1195 266.99942:14752 274.28455:311 281.05139:33459 295.1033:3063 324.987:6318 341.01828:484 355.07028:25953 384.95291:2597	162977.6	124804.6	110119.8	86498.65	89307.21	85993.45	75414.19	218341.3	96912.2	86884.15	998955.7	487036.7	160435.9	195546.4	1009259	200826	47636.65	223593.4	32968.78	36721.58	1131146	1249136	256556.5	943118.4	208463.7	819113.6	897917.2	856055.2	137831.4	134635.4	5745869	213411.9	103998	202789.1	1332079	297283.4	124663.6	511445	46521.18	345049.6	583088.2	423024.6	1766813	471477.4	1322422	651130.8	1542108	1492670	68223.58	1071217	330047.4	1588456	274410.5	74631.82	1505680	197445	68136.01	78776.63	162977.6	124804.6	110119.8	86498.65	89307.21	85993.45	75414.19	218341.3	96912.2	86884.15
2793	15.365	1828.65	123.0805		0.569							4	FALSE	FALSE		FALSE	FALSE								12.35	13_QC1	43.01782:33401 55.05431:37159 56.06213:2209 59.04922:29534 63.02299:3590 67.05428:31490 69.03355:2982 71.04921:2082 77.03863:53457 79.05429:103611 81.03358:10526 82.07777:5133 85.06486:11629 89.03865:6766 91.05432:246111 92.05768:17050 93.06999:35720 95.08562:18523 96.05704:50667 97.06491:15881 103.05433:17087 105.06999:91901 106.07336:6893 107.08562:37452 109.06492:37203 111.08054:18875 113.0598:7147 115.05433:19946 116.06218:2345 119.08564:61939 121.10128:15791 123.08052:258397 124.08837:28684 125.0962:66701 127.07545:728 128.06216:3415 129.06995:17252 131.08566:22717 133.01367:5639 133.1013:15998 135.06259:3943 136.08844:11611 137.09624:21968 139.07547:8027 141.06999:1393 143.08563:24872 145.1013:12933 149.09619:20651 155.06032:3737 156.10199:44817 157.10126:12893 159.11691:9012 161.09618:9570 163.11177:14374 165.02959:8447 169.10127:937 175.11179:3635 179.10677:3718 185.13261:2948 187.11185:7991 189.12743:13363 191.00108:4021 193.05002:2265 205.12238:12304 217.12227:2362 236.95226:2055 253.01677:1746 270.23441:3220	7364.166	7250.831	3612.126	873.0299	409.0165	747.8795	585.4379	1124.568	957.6357	330.998	610198.8	303900.6	9583.247	5812.272	14342.77	3624.851	157676.9	23768.86	16354.06	10042.33	13954.31	12336.89	9682.744	7792.971	22763.46	24099.82	16719.72	10904.92	822595.6	711240.5	3713636	1654048	3384485	476163.9	2299289	1674078	1279035	2275418	475304.6	850943.2	806428.4	1089146	2980089	932147.9	698440.8	835284.4	650119.8	778020.2	360661.2	772858.9	326393.9	199012.4	114417.7	133809	760909.1	36319.25	36919.89	33705.11	7364.166	7250.831	3612.126	873.0299	409.0165	747.8795	585.4379	1124.568	957.6357	330.998
2794	15.367	1828.84	86.09646		0.241							4	FALSE	FALSE		FALSE	FALSE								44.87	13_QC1	61.02847:9264 81.03356:7825 86.09646:177823 105.03359:9255 115.05432:10467 123.04414:10646 128.06212:8454 141.06993:1995 144.08086:27919 157.10117:4564 159.0805:3202 163.07532:1036 165.09108:1481 175.07538:5430 177.05479:9488 181.12231:1402 189.09094:5957 217.19493:267 329.01422:575	10329.38	7429.021	912.481	385.1235	0	0	0	303.8315	413.2974	0	359077	223940.5	0	0	0	0	17956.15	1582.381	0	0	0	401.7394	0	0	0	0	0	0	488326.3	3135767	1439573	268253.2	1027174	131243.1	474803.4	819362	388149.6	905453	111204.9	355881.4	455728.4	344911.6	1271198	416701.4	820761.3	372908.3	1182635	1049279	122890.7	1177113	255772.5	285169.2	182616.2	167660.8	1075186	41989.9	36474.52	23097.81	10329.38	7429.021	912.481	385.1235	0	0	0	303.8315	413.2974	0
2795	15.368	1828.89	91.05431		0.621							4	FALSE	FALSE		FALSE	FALSE								4.55	13_QC1	55.05431:15554 62.01519:1428 67.05428:31350 69.06993:15269 71.0492:3170 79.05429:63180 81.06995:15120 91.05431:246710 92.05769:482 96.05704:919 103.05431:24018 105.06998:83114 113.05979:5045 115.05432:6212 117.06997:8080 119.08563:58938 124.08835:23100 125.09619:51854 127.07548:1066 129.06995:1113 137.09619:2653 138.06763:3733 139.07544:6104 142.07782:3248 143.08563:23956 145.06486:4084 151.02418:3164 153.09106:2028 155.08559:2789 157.10127:15670 159.11691:6500 161.09615:9100 165.09106:1691 171.11696:3988 173.0961:2309 175.07542:7014 179.10674:2050 185.13254:3240 189.12749:9634 204.11475:5276 209.0117:3254 211.06056:4487 219.13792:1451 279.07178:462	40456.21	61368.1	37152.14	84548.54	25793.6	37387.7	50227.13	36571.59	49849.55	79902.47	645615.8	2079226	81116.99	101111.4	133255.7	213471.2	817471.6	258503.1	189844.4	113820.4	131545.4	124816	123235	143650.2	99385.51	122911.6	138589	263896.7	521163.8	651714.6	3616364	1707909	2367697	381292.1	5575206	1373457	555215.2	2491580	772477.4	1636645	3374736	1740512	1.01E+07	3293591	5795726	7785895	7520405	5511921	1525409	7831081	1316563	2479478	1165277	2663649	5267431	915952.7	911853.9	1054734	40456.21	61368.1	37152.14	84548.54	25793.6	37387.7	50227.13	36571.59	49849.55	79902.47
2796	15.372	1829.34	109.0649		0.052							4	FALSE	FALSE		FALSE	FALSE								5.82	13_QC1	43.01781:5484 49.60789:1630 53.03866:518 57.03356:4377 61.02848:9784 85.02847:20979 86.09647:1769 98.07272:15458 99.04414:13396 109.0649:118739 126.05505:10905 135.06256:1678 138.06764:2025 141.06995:2024 143.08557:2382 151.07542:6028 157.10121:750 159.0805:2955 161.05977:5163 163.11174:27102 165.091:1159 169.12244:1134 181.12224:1523 196.97517:367 253.01703:904	19167.29	34730.96	13899.15	4348.285	3399.276	2986.58	2701.845	5219.863	1319.614	759.1992	174235.5	167343.8	10934.68	8603.052	19867.61	22148.22	152750.7	43792.38	36722.71	3328.322	12410.34	11546.87	32890.33	29605.09	6155.054	12030.88	14681.58	7631.62	212892.3	72833.2	939634.6	163992.2	952593.6	117419	1488735	366605.3	323241.2	638153	199930.5	248806.1	219559.9	305043.7	1011267	442613.8	625751.8	1085093	614842.3	541972.5	344647.3	328284.5	343251.8	132335.4	343142.4	211065.5	6238321	375651.5	107062	361992.7	19167.29	34730.96	13899.15	4348.285	3399.276	2986.58	2701.845	5219.863	1319.614	759.1992
2797	15.379	1830.01	156.0895		0.328							4	FALSE	FALSE		FALSE	FALSE								11.5	14_QC2	43.01783:40067 45.03358:6904 55.01794:21023 57.06997:65928 59.04923:11323 65.03866:5387 69.06995:68699 73.04689:35649 75.02306:25495 77.03865:109158 79.05431:140013 81.06998:39844 83.04922:74456 85.0649:59776 87.04417:76769 89.03866:12193 91.05435:413819 99.04419:28577 102.04655:21499 103.05435:189334 105.07002:262419 106.07339:22819 107.08566:22922 113.03468:395606 114.04254:144341 115.05436:150638 117.07:56703 119.08569:96859 121.10131:9008 123.08057:71129 124.05205:8518 127.05441:16545 128.0622:56557 129.06999:9393 131.04932:75888 133.06496:336946 135.0806:16791 139.11186:18769 141.07002:28640 142.0779:8026 144.08096:17953 145.06494:3149 147.08057:113431 148.08842:73114 149.09622:7396 151.03906:5677 152.0622:28234 156.08949:467518 158.07266:20031 163.03909:29231 167.06999:14371 170.10516:63742 173.05983:80462 175.0755:146063 176.08328:418816 179.10681:1702 186.0676:9084 189.05476:5999 192.98047:1880 200.08331:46854 202.06253:28401 211.06058:1828 281.05139:6775	12700.44	567.4382	370.1277	409.6338	371.1427	321.6832	0	438.9	0	364.6368	88509.75	1095733	479.6584	392.8116	446.6602	395.4124	10128.52	4184.414	5100.729	400.7664	426.2766	0	470.0317	376.1362	0	342.9984	419.2868	0	677.1913	3115.189	146515.7	149487.5	7448.618	1146.577	109642.2	23185.5	150320.7	1002343	295802.7	1328787	2028751	1203040	4858646	2217701	4415779	6385369	5623401	5770391	1150754	6105810	757400.4	603250.2	647993.6	22008.45	2622974	152065.7	42740.84	20365.28	12700.44	567.4382	370.1277	409.6338	371.1427	321.6832	0	438.9	0	364.6368
2798	15.388	1830.87	69.06995		0.31							4	FALSE	FALSE		FALSE	FALSE								7.26	14_QC2	45.03359:9357 57.06997:45976 59.04923:9846 69.06995:3684604 75.02306:14281 81.0336:9845 85.06489:31377 89.03867:15264 92.05769:7313 98.07275:17226 99.04419:49117 101.05986:6766 103.05435:108095 113.05983:4938 114.04655:45369 115.05437:102030 116.0622:31337 121.02855:21270 121.10132:732187 127.07553:7060 128.0622:14373 129.06999:16909 131.04933:67003 137.02348:191955 139.07553:11122 147.04419:177059 149.05983:23028 151.03912:20317 154.04994:73699 161.05981:377238 162.06737:82112 175.0755:74263 176.08324:544724 179.08553:36094 183.08061:5235 189.05472:59575 190.06256:46980	43152.85	47443.47	71168.19	23159.57	37044.05	22309.73	20611.44	37756.29	25836.6	15404.43	527263.3	129382.9	12552.37	9916.264	78095.27	57662.4	1688189	663484.2	518116.2	160274.1	76348.52	105780.1	69239.8	32074.8	62095.3	29585.6	71355.25	29772.73	52845.25	71842.77	3292708	1308392	118091.3	79117.15	763511.1	187417.9	51076.93	908783.3	84820.37	149406.9	338853.7	130133.1	2074104	366186.9	909557	872781.1	952443.7	605694.9	375701.2	1326717	216088.7	1040894	235578.3	557784.1	2125125	146981.3	90736.32	151370.1	43152.85	47443.47	71168.19	23159.57	37044.05	22309.73	20611.44	37756.29	25836.6	15404.43
2799	15.394	1831.43	137.0234		0.259							4	FALSE	FALSE		FALSE	FALSE								5.49	14_QC2	46.44656:4405 97.0649:4615 101.05985:4342 109.10129:30593 113.05979:1927 114.04653:61576 116.06216:31681 120.05708:172095 127.07547:373 129.06995:26033 130.06526:10104 133.01369:4855 135.08054:3005 137.02342:325550 139.07548:4328 147.04416:7701 149.09618:3532 159.08049:4970 165.06988:16616 168.0683:43997 171.08038:25360 177.08981:313867 178.07767:13391 187.07552:1149 190.0625:281234 198.03125:83990 209.0117:4668 219.13791:4952 223.20526:2170 253.01666:2598 277.07742:2400 326.96558:666	382.7426	0	0	0	0	0	0	0	0	0	17850.98	931923.6	361.1335	433.6167	0	0	620.9836	0	439.6714	0	0	0	0	375.5076	0	0	0	0	4952.157	4909.184	71754.43	30978.65	13634.88	6351.203	332539.4	3978.313	45513.56	449853.9	79201.59	890944.3	2166840	467307.4	5839895	2049944	6237176	1.34E+07	8490599	7840495	349218.7	7284628	286558.8	262280	324266.3	605783.7	1690312	77035.07	14172.63	20907.66	382.7426	0	0	0	0	0	0	0	0	0
2800	15.401	1832.16	111.0442		0.224							4	FALSE	FALSE		FALSE	FALSE								4.34	13_QC1	45.03358:3439 50.01519:5657 63.02299:2380 99.04417:3699 107.08564:345 111.04418:44476 129.06998:1553 135.08057:473 151.11188:15698 153.09114:1126 159.08057:2657 161.13255:7763 168.06842:4395 171.08038:169 177.12743:1132 189.09102:1867 239.09515:1355	16341.36	6528.073	7621.833	27757.98	9179.762	8534.102	3585.353	2702.368	2291.368	1492.025	151156.6	123379.9	12498.6	7412.054	6973.114	4672.848	51312.6	11069.66	6220.373	6370.083	10981.3	3728.737	3872.63	3473.652	3429.205	2617.199	4332.868	4154.527	264242.6	44998.82	248776.2	66471.83	158384.9	25440.42	1298926	63964.34	126011.8	683177.2	972328.1	1768573	477993.5	1198824	1177325	1912906	377172.3	772807.6	1174240	392580.8	1006562	322125.4	1400977	63006.07	998742.4	815702.5	430043	78758.55	58767.27	61654.8	16341.36	6528.073	7621.833	27757.98	9179.762	8534.102	3585.353	2702.368	2291.368	1492.025
2801	15.421	1834.08	119.0857		0.172							4	FALSE	FALSE		FALSE	FALSE								3.55	13_QC1	41.03839:17960 75.02616:8205 81.03358:6351 95.04923:3263 97.06491:6656 116.06216:332 119.08566:291784 129.06998:1509 131.04925:2672 137.09621:3297 138.06761:2467 139.02657:11014 143.08569:1327 149.09619:6652 153.0911:2572 155.06044:1644 157.1013:350 159.08048:3877 165.06999:2426 171.11676:1139 175.07546:2726 177.09106:4388 179.08551:4429 189.0911:6833 211.06064:1075 219.1745:564 236.95216:1016	25478.61	8606.856	12775.4	21025.63	16067.76	8792.543	9780.79	9693.258	24471.55	13233.86	179812.8	522786.6	14235.96	29979.27	30086.64	33053.06	105205.9	57445.77	86008.88	24266.08	21340.51	22851.24	23626.51	28599.69	25250.12	22987.83	28487.24	22561.36	102306	581767.4	704393.9	231694.4	325748.6	61480.46	1239075	257048.3	170129.4	736339	132638.3	606131	1008469	551623.7	2989031	1239655	2421969	4296834	2375212	2457640	664666.3	2302678	409998.5	811564.3	272930.7	716478.9	1060706	218563.4	163659.4	471519.4	25478.61	8606.856	12775.4	21025.63	16067.76	8792.543	9780.79	9693.258	24471.55	13233.86
2802	15.426	1834.55	91.05431		0.207							4	FALSE	FALSE		FALSE	FALSE								21.52	14_QC2	45.03355:14007 65.03864:33248 85.02847:24115 91.05431:274545 98.06014:39291 99.04416:53582 103.05431:25730 105.06998:129344 109.10128:33914 119.08563:77328 131.04927:31152 131.08565:6425 133.0649:114501 134.07289:15970 135.04416:29762 139.0265:12129 148.08829:34109 149.02341:41360 151.03905:77511 151.07544:23819 161.05975:68543 162.06751:82618 163.03903:29690 167.07019:21160 171.08061:19962 173.09613:2180 175.07544:54875 176.08321:213636 177.04214:172810 179.07021:18867 185.04723:167554 187.07535:442 190.06239:100248 206.09374:15265 219.1382:5702	40456.21	67059.9	37152.14	64435.19	80939.39	52682.07	58360.69	38531.43	38056.93	76260.93	587516.8	2138905	70296.12	132150.4	328678.5	475868.4	968407.3	376350.1	286929.3	123458.4	429993.8	350696.3	316362.2	323536.2	333135.5	312709.4	408906.7	443407.8	529192.3	685998.3	3616364	1509403	2292660	379273.7	5384965	1188606	602686.2	3011674	772704.6	2219523	2775891	1806257	1.01E+07	2275512	5681083	8639029	5916121	5371408	1445977	6190496	1271708	2493427	1065063	2130140	4980158	627614.4	717014.4	1099722	40456.21	67059.9	37152.14	64435.19	80939.39	52682.07	58360.69	38531.43	38056.93	76260.93
2803	15.431	1835.04	43.01781		0.138							4	FALSE	FALSE		FALSE	FALSE								3.78	11_Cali100	43.01781:5025 50.01517:34 81.06995:1848 95.08562:289 111.85574:289 146.93842:205 174.11914:304 180.94411:332 196.99295:338 324.54889:294 341.01807:81	261286.2	335675.5	70541.79	127879.7	466301.5	158618.4	135481.7	103336.1	105808	110192.3	171586.3	317139.6	105279.4	391830.6	121373.6	197190.2	349597.8	1340940	1590726	87189.01	73215.88	171480.5	85770.88	68431.79	203275.1	130676.4	64821.94	43037.04	154308.2	1.49E+07	709214.6	248346.5	429564.4	139394.6	3108833	366692.6	240506.8	536385.1	442094.2	614727.8	715460.8	485640.5	1.75E+07	649818	2.95E+07	2927297	4.03E+07	2.80E+07	698156.7	3.39E+07	865041.4	570369.7	3439543	9527596	1308279	4451192	2129567	5850857	261286.2	335675.5	70541.79	127879.7	466301.5	158618.4	135481.7	103336.1	105808	110192.3
2804	15.436	1835.5	73.04689		0.448							4	FALSE	FALSE		FALSE	FALSE								3.45	11_Cali100	40.03061:2053 43.05421:5970 47.61678:774 65.03869:487 69.06996:3150 71.0856:867 73.04689:67693 75.02615:4672 77.03864:1638 79.05431:1182 81.06997:1096 83.0856:898 88.95108:1552 91.05434:3287 105.07004:185 111.11692:420 117.07001:852 128.06227:319 133.01375:8285 134.99312:573 146.93854:453 149.04501:21893 162.9698:489 193.0501:1673 207.03252:50294 209.01178:12369 210.99109:2493 221.08462:6777 225.04309:26967 254.96336:514 266.99948:18438 268.99631:1381 287.00662:1206 355.07022:28632	467688.1	289697	248488.5	295154.7	214716.7	237436.7	290009.3	218341.3	221735.9	217498.5	754259.4	864575.6	163191.4	223768	237424.7	350368.7	72211.14	56132.59	20954.81	120418.5	193365.8	345626.6	150665.7	217835.1	292534.4	75314.36	282163.1	234810.1	36672.88	134635.4	5745869	1751124	112143.6	310317.9	716063.3	640293.8	180789.5	1.12E+07	2497321	6291791	5872788	6540544	2.65E+07	318705.8	1.03E+07	1.33E+07	2.28E+07	1.23E+07	993849.9	1.29E+07	704152.5	260653.5	5988968	9751753	3.99E+07	2553765	60449.78	1099257	467688.1	289697	248488.5	295154.7	214716.7	237436.7	290009.3	218341.3	221735.9	217498.5
